User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
4467,A,New Subscriber,0,0,0,2025-02-07 20:35:37.442099,,
4468,B,Returning Customer,0,0,0,2025-02-02 11:18:57.600554,,
4469,B,New Subscriber,0,0,0,2025-02-10 11:31:56.552590,,
4470,B,New Subscriber,0,0,0,2025-02-02 20:58:44.766377,,
4471,B,Returning Customer,1,0,0,2025-02-05 18:36:40.708890,2025-02-05 18:48:40.708890,
4472,B,VIP,0,0,0,2025-02-10 17:08:20.765305,,
4473,A,Returning Customer,0,0,0,2025-02-09 07:07:56.243348,,
4474,B,Returning Customer,0,0,0,2025-02-07 17:46:25.715604,,
4475,A,New Subscriber,0,0,0,2025-02-04 12:26:51.082124,,
4476,B,Returning Customer,0,0,0,2025-02-06 16:00:45.884970,,
4477,B,New Subscriber,0,0,0,2025-02-10 05:27:35.147050,,
4478,B,New Subscriber,1,0,0,2025-02-08 19:11:36.438732,2025-02-08 21:03:36.438732,
4479,A,VIP,0,0,0,2025-02-07 13:13:49.422422,,
4480,B,Returning Customer,0,0,0,2025-02-08 03:11:22.681219,,
4481,B,New Subscriber,1,0,0,2025-02-08 18:41:26.256043,2025-02-08 20:09:26.256043,
4482,B,New Subscriber,0,0,0,2025-02-04 07:25:49.527219,,
4483,A,New Subscriber,0,0,0,2025-02-02 02:48:28.899000,,
4484,B,New Subscriber,0,0,0,2025-02-06 22:25:24.895800,,
4485,A,New Subscriber,0,0,0,2025-02-10 07:37:41.959419,,
4486,B,New Subscriber,0,0,0,2025-02-03 10:57:49.392242,,
4487,B,New Subscriber,0,0,0,2025-02-04 07:01:02.255623,,
4488,A,New Subscriber,0,0,0,2025-02-03 05:19:59.863514,,
4489,A,Returning Customer,0,0,0,2025-02-06 08:55:16.335142,,
4490,B,New Subscriber,0,0,0,2025-02-03 18:15:37.467700,,
4491,B,New Subscriber,0,0,0,2025-02-07 17:18:10.666346,,
4492,A,New Subscriber,0,0,0,2025-02-08 03:48:36.617743,,
4493,A,New Subscriber,0,0,0,2025-02-07 23:20:21.500794,,
4494,B,New Subscriber,0,0,0,2025-02-02 14:18:28.834682,,
4495,B,New Subscriber,0,0,0,2025-02-02 16:52:25.529983,,
4496,A,New Subscriber,0,0,0,2025-02-03 10:38:19.070172,,
4497,B,VIP,0,0,0,2025-02-02 01:21:38.665241,,
4498,B,New Subscriber,0,0,0,2025-02-04 02:48:04.699438,,
4499,B,New Subscriber,0,0,0,2025-02-06 05:20:32.875082,,
4500,B,Returning Customer,0,0,0,2025-02-10 06:22:11.056132,,
4501,A,New Subscriber,0,0,0,2025-02-06 14:51:52.469315,,
4502,A,VIP,0,0,0,2025-02-08 15:48:27.022406,,
4503,A,New Subscriber,1,0,0,2025-02-04 03:06:13.493565,2025-02-04 03:40:13.493565,
4504,B,New Subscriber,0,0,0,2025-02-03 11:31:03.907327,,
4505,B,New Subscriber,1,0,0,2025-02-04 09:52:05.039271,2025-02-04 11:41:05.039271,
4506,A,New Subscriber,0,0,0,2025-02-08 06:17:51.774387,,
4507,A,New Subscriber,0,0,0,2025-02-08 09:45:44.302691,,
4508,A,Returning Customer,0,0,0,2025-02-05 04:53:22.774478,,
4509,A,New Subscriber,1,1,0,2025-02-04 19:59:47.781854,2025-02-04 21:31:47.781854,2025-02-04 22:06:47.781854
4510,A,Returning Customer,0,0,0,2025-02-03 12:20:25.670889,,
4511,A,VIP,1,0,0,2025-02-08 09:56:09.497482,2025-02-08 11:25:09.497482,
4512,B,New Subscriber,0,0,0,2025-02-02 05:58:45.121484,,
4513,A,New Subscriber,0,0,0,2025-02-02 16:14:20.686581,,
4514,B,New Subscriber,0,0,0,2025-02-01 16:13:33.123671,,
4515,A,New Subscriber,0,0,0,2025-02-03 09:42:47.585299,,
4516,B,New Subscriber,0,0,0,2025-02-07 15:47:03.115237,,
4517,B,New Subscriber,0,0,0,2025-02-06 04:00:14.062951,,
4518,A,New Subscriber,0,0,0,2025-02-10 11:11:20.251745,,
4519,A,New Subscriber,0,0,0,2025-02-03 06:46:09.010092,,
4520,B,Returning Customer,1,0,0,2025-02-07 18:42:28.368110,2025-02-07 20:08:28.368110,
4521,B,VIP,1,0,0,2025-02-03 22:33:14.086634,2025-02-03 23:21:14.086634,
4522,A,Returning Customer,0,0,0,2025-02-03 14:35:43.573841,,
4523,B,New Subscriber,0,0,0,2025-02-03 13:41:14.205501,,
4524,A,Returning Customer,1,0,0,2025-02-01 18:03:50.174538,2025-02-01 18:07:50.174538,
4525,A,Returning Customer,0,0,0,2025-02-05 10:08:59.083947,,
4526,A,New Subscriber,0,0,0,2025-02-04 13:23:40.281071,,
4527,B,New Subscriber,1,0,0,2025-02-07 05:01:56.686298,2025-02-07 05:42:56.686298,
4528,A,VIP,0,0,0,2025-02-08 06:36:34.903449,,
4529,A,Returning Customer,0,0,0,2025-02-10 07:51:42.885530,,
4530,A,New Subscriber,0,0,0,2025-02-06 08:18:39.374608,,
4531,B,New Subscriber,0,0,0,2025-02-02 11:25:55.718852,,
4532,B,New Subscriber,0,0,0,2025-02-09 21:44:52.119376,,
4533,B,VIP,0,0,0,2025-02-07 20:44:29.448719,,
4534,B,New Subscriber,0,0,0,2025-02-02 17:36:03.554439,,
4535,A,Returning Customer,1,0,0,2025-02-06 05:45:43.633046,2025-02-06 06:59:43.633046,
4536,A,New Subscriber,0,0,0,2025-02-10 12:37:18.671277,,
4537,A,New Subscriber,0,0,0,2025-02-07 11:42:27.711848,,
4538,B,New Subscriber,0,0,0,2025-02-07 04:16:00.066185,,
4539,A,New Subscriber,1,0,0,2025-02-04 17:41:40.685674,2025-02-04 17:56:40.685674,
4540,B,Returning Customer,0,0,0,2025-02-08 04:39:00.801167,,
4541,B,New Subscriber,0,0,0,2025-02-06 03:16:30.292142,,
4542,A,New Subscriber,0,0,0,2025-02-08 08:20:07.155272,,
4543,B,New Subscriber,0,0,0,2025-02-06 21:16:11.324981,,
4544,A,New Subscriber,0,0,0,2025-02-07 07:27:40.261981,,
4545,B,VIP,1,0,0,2025-02-03 06:11:26.302475,2025-02-03 07:09:26.302475,
4546,A,New Subscriber,0,0,0,2025-02-07 11:39:58.594594,,
4547,B,Returning Customer,1,0,0,2025-02-06 12:55:49.002529,2025-02-06 13:20:49.002529,
4548,B,New Subscriber,0,0,0,2025-02-04 01:14:01.668602,,
4549,A,New Subscriber,0,0,0,2025-02-05 06:17:42.247529,,
4550,B,VIP,0,0,0,2025-02-04 05:28:52.306315,,
4551,B,VIP,0,0,0,2025-02-04 11:42:13.288642,,
4552,B,Returning Customer,0,0,0,2025-02-06 10:05:33.622880,,
4553,B,Returning Customer,0,0,0,2025-02-07 09:18:51.932480,,
4554,A,Returning Customer,0,0,0,2025-02-04 11:26:40.785136,,
4555,B,VIP,0,0,0,2025-02-04 22:42:59.607600,,
4556,A,New Subscriber,0,0,0,2025-02-01 18:58:33.572157,,
4557,A,New Subscriber,0,0,0,2025-02-07 04:13:53.049438,,
4558,A,New Subscriber,0,0,0,2025-02-07 13:14:35.437255,,
4559,A,New Subscriber,1,0,0,2025-02-09 23:35:50.543216,2025-02-09 23:43:50.543216,
4560,A,New Subscriber,0,0,0,2025-02-06 13:02:17.438689,,
4561,A,Returning Customer,0,0,0,2025-02-04 21:17:18.046342,,
4562,A,VIP,1,0,0,2025-02-06 14:53:36.315253,2025-02-06 15:41:36.315253,
4563,A,New Subscriber,0,0,0,2025-02-04 20:39:49.171594,,
4564,B,New Subscriber,0,0,0,2025-02-07 17:37:22.310724,,
4565,B,New Subscriber,0,0,0,2025-02-02 14:13:14.865162,,
4566,B,New Subscriber,0,0,0,2025-02-05 16:31:19.308835,,
4567,B,New Subscriber,0,0,0,2025-02-03 20:32:12.065957,,
4568,A,New Subscriber,0,0,0,2025-02-04 10:14:16.445299,,
4569,B,New Subscriber,1,0,0,2025-02-01 22:47:53.907770,2025-02-02 00:22:53.907770,
4570,B,VIP,0,0,0,2025-02-09 19:00:46.722002,,
4571,A,VIP,1,0,0,2025-02-01 18:21:51.634683,2025-02-01 20:05:51.634683,
4572,A,Returning Customer,1,0,0,2025-02-06 00:00:10.802430,2025-02-06 01:34:10.802430,
4573,B,New Subscriber,0,0,0,2025-02-05 17:34:29.618328,,
4574,B,New Subscriber,0,0,0,2025-02-04 16:52:13.610250,,
4575,B,Returning Customer,1,0,0,2025-02-02 08:32:58.146055,2025-02-02 08:59:58.146055,
4576,A,New Subscriber,1,0,0,2025-02-05 07:18:43.470365,2025-02-05 08:26:43.470365,
4577,A,Returning Customer,0,0,0,2025-02-03 01:55:31.823553,,
4578,B,New Subscriber,0,0,0,2025-02-05 06:44:21.428577,,
4579,B,New Subscriber,0,0,0,2025-02-05 21:39:08.595570,,
4580,A,New Subscriber,0,0,0,2025-02-08 13:52:04.572106,,
4581,B,New Subscriber,0,0,0,2025-02-05 08:44:07.892087,,
4582,B,New Subscriber,0,0,0,2025-02-04 18:25:03.744838,,
4583,A,VIP,0,0,0,2025-02-05 13:19:20.007586,,
4584,B,New Subscriber,0,0,0,2025-02-09 20:18:45.166273,,
4585,B,VIP,0,0,0,2025-02-06 20:45:55.936450,,
4586,B,New Subscriber,0,0,0,2025-02-07 23:28:58.379154,,
4587,A,Returning Customer,0,0,0,2025-02-02 09:50:59.545138,,
4588,A,Returning Customer,0,0,0,2025-02-06 10:06:38.957734,,
4589,A,New Subscriber,0,0,0,2025-02-07 09:30:25.866131,,
4590,B,New Subscriber,0,0,0,2025-02-06 03:58:21.180409,,
4591,A,New Subscriber,0,0,0,2025-02-03 11:55:46.029406,,
4592,A,New Subscriber,1,0,0,2025-02-01 09:05:11.863589,2025-02-01 10:52:11.863589,
4593,B,New Subscriber,0,0,0,2025-02-04 15:00:11.233075,,
4594,B,New Subscriber,0,0,0,2025-02-08 19:38:58.330075,,
4595,B,New Subscriber,0,0,0,2025-02-08 02:52:50.590603,,
4596,A,New Subscriber,0,0,0,2025-02-06 08:57:17.404034,,
4597,B,New Subscriber,0,0,0,2025-02-09 19:23:33.361186,,
4598,A,Returning Customer,0,0,0,2025-02-05 05:53:54.738505,,
4599,B,New Subscriber,0,0,0,2025-02-10 06:16:24.723810,,
4600,B,New Subscriber,1,0,0,2025-02-04 09:31:13.669009,2025-02-04 09:47:13.669009,
4601,B,New Subscriber,0,0,0,2025-02-02 20:14:13.779739,,
4602,B,Returning Customer,0,0,0,2025-02-08 05:13:49.139950,,
4603,A,New Subscriber,0,0,0,2025-02-06 08:44:25.667041,,
4604,A,Returning Customer,0,0,0,2025-02-06 02:25:40.606016,,
4605,B,New Subscriber,0,0,0,2025-02-07 12:19:32.378346,,
4606,B,New Subscriber,0,0,0,2025-02-03 22:22:34.504634,,
4607,A,Returning Customer,0,0,0,2025-02-05 16:48:31.601449,,
4608,A,Returning Customer,0,0,0,2025-02-04 00:08:44.401150,,
4609,A,New Subscriber,0,0,0,2025-02-04 03:51:43.184569,,
4610,B,New Subscriber,0,0,0,2025-02-02 06:12:40.974670,,
4611,B,Returning Customer,0,0,0,2025-02-08 09:45:43.496654,,
4612,B,New Subscriber,0,0,0,2025-02-01 18:30:27.100843,,
4613,A,New Subscriber,0,0,0,2025-02-04 08:53:45.252828,,
4614,A,Returning Customer,1,0,0,2025-02-10 11:13:08.379767,2025-02-10 12:14:08.379767,
4615,B,New Subscriber,0,0,0,2025-02-05 02:46:33.451403,,
4616,B,Returning Customer,1,0,0,2025-02-09 13:02:05.503175,2025-02-09 14:36:05.503175,
4617,B,New Subscriber,0,0,0,2025-02-06 23:19:43.668575,,
4618,B,Returning Customer,0,0,0,2025-02-06 21:12:28.508197,,
4619,A,New Subscriber,0,0,0,2025-02-09 20:13:33.813678,,
4620,B,VIP,0,0,0,2025-02-08 08:09:57.269717,,
4621,A,VIP,0,0,0,2025-02-10 11:10:23.528170,,
4622,A,New Subscriber,1,0,0,2025-02-04 05:04:07.722966,2025-02-04 05:25:07.722966,
4623,A,New Subscriber,1,0,0,2025-02-04 07:12:41.915306,2025-02-04 08:34:41.915306,
4624,A,New Subscriber,0,0,0,2025-02-01 08:34:51.803946,,
4625,B,Returning Customer,0,0,0,2025-02-02 23:10:18.725124,,
4626,A,New Subscriber,0,0,0,2025-02-09 21:31:15.905265,,
4627,B,New Subscriber,1,1,0,2025-02-04 10:05:48.726256,2025-02-04 11:11:48.726256,2025-02-04 11:24:48.726256
4628,A,New Subscriber,0,0,0,2025-02-09 17:57:19.294356,,
4629,B,Returning Customer,0,0,0,2025-02-07 12:24:53.393254,,
4630,B,New Subscriber,0,0,0,2025-02-05 21:16:56.408233,,
4631,A,Returning Customer,1,0,0,2025-02-06 01:34:01.975083,2025-02-06 03:26:01.975083,
4632,A,Returning Customer,0,0,0,2025-02-07 12:23:56.584249,,
4633,B,VIP,0,0,0,2025-02-01 22:20:01.332212,,
4634,A,New Subscriber,0,0,0,2025-02-01 15:38:04.014238,,
4635,B,Returning Customer,0,0,0,2025-02-09 11:43:29.581681,,
4636,B,Returning Customer,0,0,0,2025-02-02 07:54:56.419154,,
4637,A,New Subscriber,1,0,0,2025-02-06 01:16:37.183738,2025-02-06 02:02:37.183738,
4638,A,Returning Customer,0,0,0,2025-02-02 04:54:29.849447,,
4639,B,Returning Customer,0,0,0,2025-02-07 21:01:42.896404,,
4640,A,New Subscriber,0,0,0,2025-02-01 09:58:18.623154,,
4641,B,VIP,0,0,0,2025-02-05 00:08:26.065354,,
4642,B,Returning Customer,0,0,0,2025-02-03 02:29:08.040296,,
4643,B,New Subscriber,0,0,0,2025-02-04 22:13:54.552047,,
4644,B,New Subscriber,0,0,0,2025-02-03 08:22:05.548536,,
4645,A,New Subscriber,0,0,0,2025-02-09 21:21:55.670085,,
4646,A,New Subscriber,0,0,0,2025-02-04 12:04:34.841118,,
4647,A,New Subscriber,0,0,0,2025-02-01 23:58:47.221515,,
4648,A,New Subscriber,0,0,0,2025-02-03 06:02:46.955640,,
4649,A,Returning Customer,0,0,0,2025-02-07 13:48:37.862383,,
4650,B,Returning Customer,0,0,0,2025-02-10 06:26:30.476504,,
4651,A,VIP,0,0,0,2025-02-08 09:43:53.046286,,
4652,A,New Subscriber,0,0,0,2025-02-08 16:53:07.831444,,
4653,B,New Subscriber,0,0,0,2025-02-02 07:06:53.053092,,
4654,B,New Subscriber,0,0,0,2025-02-06 20:36:56.182158,,
4655,B,New Subscriber,0,0,0,2025-02-06 22:23:49.451317,,
4656,A,New Subscriber,0,0,0,2025-02-06 02:05:03.792708,,
4657,B,New Subscriber,0,0,0,2025-02-07 19:06:00.780547,,
4658,A,New Subscriber,1,0,0,2025-02-09 06:06:05.681576,2025-02-09 08:05:05.681576,
4659,A,Returning Customer,0,0,0,2025-02-08 07:58:39.525205,,
4660,B,New Subscriber,0,0,0,2025-02-03 21:34:14.610366,,
4661,A,VIP,0,0,0,2025-02-09 23:56:43.421876,,
4662,A,Returning Customer,0,0,0,2025-02-04 17:44:40.377751,,
4663,B,Returning Customer,0,0,0,2025-02-10 00:51:39.621868,,
4664,B,New Subscriber,0,0,0,2025-02-08 20:24:12.156242,,
4665,B,New Subscriber,0,0,0,2025-02-07 14:28:12.425741,,
4666,A,New Subscriber,0,0,0,2025-02-09 16:56:48.629366,,
4667,B,Returning Customer,0,0,0,2025-02-10 05:01:07.164371,,
4668,B,New Subscriber,0,0,0,2025-02-02 18:17:35.117694,,
4669,B,Returning Customer,0,0,0,2025-02-01 11:28:42.139015,,
4670,B,Returning Customer,0,0,0,2025-02-10 09:19:42.228069,,
4671,B,Returning Customer,1,0,0,2025-02-09 18:57:39.333457,2025-02-09 20:26:39.333457,
4672,B,New Subscriber,0,0,0,2025-02-04 00:31:41.385544,,
4673,B,New Subscriber,0,0,0,2025-02-09 04:42:39.062040,,
4674,B,New Subscriber,1,0,0,2025-02-10 12:23:38.671697,2025-02-10 13:52:38.671697,
4675,B,New Subscriber,0,0,0,2025-02-08 16:52:00.417082,,
4676,B,VIP,0,0,0,2025-02-07 03:15:56.221923,,
4677,A,Returning Customer,0,0,0,2025-02-05 16:51:42.273660,,
4678,B,New Subscriber,0,0,0,2025-02-09 13:47:19.409060,,
4679,B,Returning Customer,0,0,0,2025-02-10 05:43:00.977337,,
4680,B,New Subscriber,0,0,0,2025-02-07 22:44:15.945169,,
4681,A,Returning Customer,0,0,0,2025-02-07 03:26:05.062135,,
4682,A,New Subscriber,0,0,0,2025-02-04 15:17:53.435573,,
4683,B,New Subscriber,0,0,0,2025-02-06 14:14:25.940719,,
4684,B,Returning Customer,0,0,0,2025-02-03 00:04:32.887935,,
4685,B,New Subscriber,1,0,0,2025-02-06 23:58:08.379898,2025-02-07 00:37:08.379898,
4686,A,New Subscriber,0,0,0,2025-02-09 17:47:40.379847,,
4687,A,New Subscriber,0,0,0,2025-02-05 17:52:51.732081,,
4688,B,New Subscriber,0,0,0,2025-02-04 21:19:00.463360,,
4689,B,New Subscriber,0,0,0,2025-02-08 23:44:03.868603,,
4690,B,Returning Customer,0,0,0,2025-02-02 20:44:13.387821,,
4691,A,New Subscriber,0,0,0,2025-02-08 00:01:30.569847,,
4692,A,New Subscriber,0,0,0,2025-02-04 02:01:27.724561,,
4693,B,Returning Customer,0,0,0,2025-02-01 19:43:55.782429,,
4694,B,Returning Customer,0,0,0,2025-02-08 09:07:00.643376,,
4695,B,Returning Customer,0,0,0,2025-02-04 18:29:11.824729,,
4696,A,Returning Customer,0,0,0,2025-02-03 12:10:45.255212,,
4697,A,Returning Customer,0,0,0,2025-02-03 03:42:32.174067,,
4698,A,New Subscriber,0,0,0,2025-02-10 03:33:36.653984,,
4699,A,Returning Customer,0,0,0,2025-02-02 21:41:24.943652,,
4700,A,VIP,0,0,0,2025-02-08 20:53:03.643980,,
4701,A,Returning Customer,0,0,0,2025-02-01 23:28:49.057228,,
4702,A,Returning Customer,0,0,0,2025-02-02 17:58:41.593380,,
4703,B,VIP,0,0,0,2025-02-05 12:10:54.371340,,
4704,A,New Subscriber,0,0,0,2025-02-06 23:03:40.271046,,
4705,B,Returning Customer,0,0,0,2025-02-04 14:35:13.118681,,
4706,B,New Subscriber,0,0,0,2025-02-04 04:39:23.526129,,
4707,B,Returning Customer,1,1,0,2025-02-07 16:40:24.314350,2025-02-07 17:17:24.314350,2025-02-07 17:28:24.314350
4708,A,Returning Customer,1,0,0,2025-02-02 05:36:04.514021,2025-02-02 07:09:04.514021,
4709,B,Returning Customer,0,0,0,2025-02-04 01:14:35.186721,,
4710,A,Returning Customer,1,0,0,2025-02-09 03:08:52.163373,2025-02-09 04:39:52.163373,
4711,B,New Subscriber,0,0,0,2025-02-03 15:55:14.896496,,
4712,A,New Subscriber,0,0,0,2025-02-03 17:07:14.059073,,
4713,B,New Subscriber,0,0,0,2025-02-03 23:12:09.810837,,
4714,B,Returning Customer,1,0,0,2025-02-05 12:51:20.374131,2025-02-05 14:38:20.374131,
4715,B,Returning Customer,0,0,0,2025-02-06 15:05:00.309014,,
4716,B,New Subscriber,0,0,0,2025-02-09 18:38:22.542193,,
4717,A,New Subscriber,0,0,0,2025-02-03 11:58:32.918632,,
4718,A,New Subscriber,0,0,0,2025-02-04 20:41:47.957568,,
4719,A,VIP,0,0,0,2025-02-10 12:22:24.017153,,
4720,A,Returning Customer,0,0,0,2025-02-04 16:35:12.910684,,
4721,B,New Subscriber,0,0,0,2025-02-03 09:09:18.122507,,
4722,B,New Subscriber,0,0,0,2025-02-01 23:46:03.098826,,
4723,A,VIP,0,0,0,2025-02-08 12:51:26.736649,,
4724,B,New Subscriber,1,0,0,2025-02-01 17:12:34.248875,2025-02-01 18:24:34.248875,
4725,A,New Subscriber,0,0,0,2025-02-06 15:10:58.552127,,
4726,A,Returning Customer,1,0,0,2025-02-05 10:56:58.431820,2025-02-05 11:46:58.431820,
4727,B,New Subscriber,1,0,0,2025-02-08 11:12:00.664057,2025-02-08 11:52:00.664057,
4728,A,Returning Customer,0,0,0,2025-02-03 18:05:17.870954,,
4729,A,VIP,0,0,0,2025-02-02 14:18:53.327421,,
4730,B,New Subscriber,0,0,0,2025-02-03 23:19:43.263750,,
4731,B,New Subscriber,0,0,0,2025-02-08 10:18:07.252754,,
4732,B,Returning Customer,1,0,0,2025-02-04 15:32:11.922367,2025-02-04 17:22:11.922367,
4733,B,New Subscriber,0,0,0,2025-02-05 18:52:34.201419,,
4734,A,New Subscriber,0,0,0,2025-02-10 01:19:24.354756,,
4735,A,New Subscriber,0,0,0,2025-02-06 09:26:55.637716,,
4736,A,New Subscriber,0,0,0,2025-02-09 00:01:00.425148,,
4737,A,Returning Customer,0,0,0,2025-02-05 15:45:39.915058,,
4738,B,New Subscriber,0,0,0,2025-02-05 15:53:51.513156,,
4739,A,New Subscriber,0,0,0,2025-02-02 01:05:39.931891,,
4740,A,Returning Customer,0,0,0,2025-02-10 10:32:06.116692,,
4741,B,Returning Customer,0,0,0,2025-02-02 03:47:45.544293,,
4742,B,Returning Customer,0,0,0,2025-02-05 22:51:39.037920,,
4743,B,New Subscriber,0,0,0,2025-02-02 08:13:53.413735,,
4744,B,New Subscriber,0,0,0,2025-02-04 04:32:45.933114,,
4745,B,VIP,1,0,0,2025-02-03 19:14:28.772810,2025-02-03 19:28:28.772810,
4746,A,New Subscriber,0,0,0,2025-02-03 08:45:21.143464,,
4747,A,New Subscriber,0,0,0,2025-02-08 05:00:07.377607,,
4748,A,New Subscriber,1,0,0,2025-02-08 08:26:45.260704,2025-02-08 08:52:45.260704,
4749,B,New Subscriber,0,0,0,2025-02-05 21:58:32.022704,,
4750,A,Returning Customer,1,0,0,2025-02-08 19:30:11.600653,2025-02-08 19:46:11.600653,
4751,A,New Subscriber,0,0,0,2025-02-07 22:21:12.975079,,
4752,B,New Subscriber,0,0,0,2025-02-06 17:51:37.540522,,
4753,B,New Subscriber,1,1,0,2025-02-02 21:01:12.890373,2025-02-02 22:40:12.890373,2025-02-02 23:18:12.890373
4754,B,New Subscriber,0,0,0,2025-02-08 17:41:39.403271,,
4755,A,New Subscriber,0,0,0,2025-02-10 10:12:08.240512,,
4756,A,Returning Customer,0,0,0,2025-02-05 13:35:18.241808,,
4757,A,Returning Customer,0,0,0,2025-02-08 11:37:53.455881,,
4758,A,VIP,0,0,0,2025-02-09 02:00:40.926929,,
4759,B,Returning Customer,0,0,0,2025-02-08 23:32:49.648167,,
4760,B,New Subscriber,1,0,0,2025-02-06 01:28:28.140595,2025-02-06 02:34:28.140595,
4761,B,New Subscriber,1,0,0,2025-02-10 16:58:24.200736,2025-02-10 17:12:24.200736,
4762,A,New Subscriber,0,0,0,2025-02-09 02:05:20.514361,,
4763,A,VIP,0,0,0,2025-02-07 13:28:50.442752,,
4764,B,New Subscriber,0,0,0,2025-02-09 12:37:48.841523,,
4765,B,VIP,0,0,0,2025-02-07 06:01:42.983621,,
4766,A,New Subscriber,0,0,0,2025-02-08 13:51:28.556962,,
4767,B,Returning Customer,0,0,0,2025-02-08 08:40:29.100054,,
4768,B,New Subscriber,0,0,0,2025-02-01 21:57:30.894764,,
4769,B,Returning Customer,0,0,0,2025-02-05 17:24:41.105392,,
4770,B,Returning Customer,0,0,0,2025-02-02 01:27:37.378978,,
4771,B,Returning Customer,0,0,0,2025-02-07 18:29:18.732270,,
4772,A,New Subscriber,1,0,0,2025-02-08 00:31:59.886306,2025-02-08 01:10:59.886306,
4773,A,Returning Customer,1,0,0,2025-02-07 10:15:31.057457,2025-02-07 10:25:31.057457,
4774,B,New Subscriber,0,0,0,2025-02-08 16:49:19.896686,,
4775,B,Returning Customer,0,0,0,2025-02-01 23:02:37.748087,,
4776,B,VIP,0,0,0,2025-02-08 10:13:44.254242,,
4777,A,New Subscriber,0,0,0,2025-02-05 14:53:37.007637,,
4778,B,New Subscriber,0,0,0,2025-02-01 18:25:19.596132,,
4779,B,New Subscriber,0,0,0,2025-02-03 10:19:19.156614,,
4780,A,New Subscriber,0,0,0,2025-02-09 11:02:49.476902,,
4781,A,Returning Customer,0,0,0,2025-02-07 06:58:37.966007,,
4782,B,New Subscriber,0,0,0,2025-02-04 13:58:18.580758,,
4783,A,New Subscriber,0,0,0,2025-02-02 13:49:18.181194,,
4784,B,Returning Customer,0,0,0,2025-02-05 06:49:24.307600,,
4785,A,New Subscriber,0,0,0,2025-02-06 21:20:08.130305,,
4786,B,New Subscriber,0,0,0,2025-02-01 13:41:51.870900,,
4787,B,New Subscriber,0,0,0,2025-02-07 05:43:10.659139,,
4788,A,New Subscriber,0,0,0,2025-02-10 01:42:40.766072,,
4789,B,Returning Customer,0,0,0,2025-02-08 08:14:53.108496,,
4790,B,New Subscriber,1,0,0,2025-02-06 23:36:53.261038,2025-02-06 23:41:53.261038,
4791,B,New Subscriber,0,0,0,2025-02-08 08:12:32.296498,,
4792,B,Returning Customer,0,0,0,2025-02-09 02:16:04.873682,,
4793,A,New Subscriber,1,0,0,2025-02-05 05:55:03.947900,2025-02-05 07:26:03.947900,
4794,A,VIP,1,0,0,2025-02-05 23:38:47.757874,2025-02-06 00:18:47.757874,
4795,A,New Subscriber,0,0,0,2025-02-09 19:26:18.575241,,
4796,A,New Subscriber,0,0,0,2025-02-03 17:49:54.437492,,
4797,B,New Subscriber,1,0,0,2025-02-04 21:11:52.949328,2025-02-04 22:36:52.949328,
4798,A,New Subscriber,1,0,0,2025-02-09 21:55:26.313702,2025-02-09 22:56:26.313702,
4799,B,VIP,1,0,0,2025-02-03 14:45:09.092048,2025-02-03 15:50:09.092048,
4800,A,New Subscriber,1,0,0,2025-02-07 11:58:35.380586,2025-02-07 13:14:35.380586,
4801,A,New Subscriber,1,1,0,2025-02-07 12:44:12.770715,2025-02-07 13:30:12.770715,2025-02-07 14:20:12.770715
4802,B,New Subscriber,0,0,0,2025-02-04 06:56:50.969727,,
4803,A,New Subscriber,0,0,0,2025-02-03 11:23:00.078060,,
4804,B,Returning Customer,0,0,0,2025-02-09 16:29:18.880377,,
4805,B,New Subscriber,1,0,0,2025-02-03 07:20:13.483133,2025-02-03 08:05:13.483133,
4806,B,Returning Customer,0,0,0,2025-02-05 19:47:40.485651,,
4807,A,New Subscriber,1,0,0,2025-02-04 18:59:35.911655,2025-02-04 20:20:35.911655,
4808,A,New Subscriber,0,0,0,2025-02-06 05:37:17.225367,,
4809,B,Returning Customer,0,0,0,2025-02-03 17:33:42.625129,,
4810,A,New Subscriber,0,0,0,2025-02-04 09:22:07.839988,,
4811,A,Returning Customer,0,0,0,2025-02-06 05:07:29.762266,,
4812,A,Returning Customer,0,0,0,2025-02-05 20:26:30.230291,,
4813,B,New Subscriber,1,0,0,2025-02-10 12:52:18.156296,2025-02-10 14:15:18.156296,
4814,A,Returning Customer,0,0,0,2025-02-05 07:09:52.563372,,
4815,A,New Subscriber,0,0,0,2025-02-06 16:54:10.931547,,
4816,A,New Subscriber,0,0,0,2025-02-09 01:27:57.437545,,
4817,B,New Subscriber,0,0,0,2025-02-02 05:13:38.773554,,
4818,A,New Subscriber,0,0,0,2025-02-02 11:57:52.372131,,
4819,B,VIP,0,0,0,2025-02-01 14:49:36.426131,,
4820,A,VIP,0,0,0,2025-02-09 04:43:24.052169,,
4821,B,New Subscriber,0,0,0,2025-02-06 22:12:44.449489,,
4822,A,New Subscriber,0,0,0,2025-02-01 15:22:25.802658,,
4823,B,VIP,0,0,0,2025-02-06 19:33:04.301753,,
4824,B,New Subscriber,0,0,0,2025-02-03 19:18:04.866113,,
4825,B,New Subscriber,0,0,0,2025-02-03 12:17:42.106759,,
4826,B,New Subscriber,0,0,0,2025-02-09 12:50:47.538809,,
4827,B,New Subscriber,1,0,0,2025-02-02 06:23:28.778244,2025-02-02 07:04:28.778244,
4828,B,Returning Customer,0,0,0,2025-02-05 20:54:46.010005,,
